17,5617.04332875
17,5621.21838492
17,5621.68984397
17,5626.66746571
17,5710.03759976
17,5711.43247309
17,5712.89240458
17,5712.89246017
17,5740.01918398
17,5784.96819658
17,5805.25471464
17,5813.77312446
17,5831.71574863
17,5834.72629563
17,5835.86169087
17,5880.09032123
